,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
19146,1,1,Male,Yes,White,2.0,275000.0,32.0,1.0,2.0,2.0,2.0,275000.0,100.0,360.0,2.0,1.0,61.0,43.0,False,False,False,False,False,False,True,False,True
14916,1,1,Female,No,White,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,125000.0,98.19,360.0,2.0,1.0,57.0,38.0,False,False,False,True,False,False,False,False,True
3854,1,1,Other,No,Race Not Available,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,205000.0,70.99499999999999,360.0,2.0,1.0,76.25,45.0,False,False,False,False,False,False,True,False,True
23688,1,1,Male,No,Black or African American,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.0,360.0,2.0,1.0,124.0,40.25,False,False,False,False,False,False,False,False,True
45118,1,1,Male,No,White,2.0,365000.0,32.0,1.0,2.0,2.0,2.0,265000.0,73.889,360.0,2.0,1.0,86.0,39.0,False,False,False,False,False,False,False,False,True
24086,0,1,Male,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,125000.0,79.8675,276.0,2.0,1.0,451.0,43.0,False,False,False,False,False,False,False,True,False
13805,1,0,Female,No,White,2.0,575000.0,31.0,1.0,2.0,2.0,2.0,395000.0,68.596,360.0,2.0,1.0,250.0,41.5,False,False,False,False,False,False,False,False,True
35700,1,0,Female,No,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,285000.0,96.45,360.0,2.0,1.0,74.0,44.75,False,False,False,True,False,False,False,False,True
49063,1,1,Male,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.0,360.0,2.0,1.0,65.0,39.5,False,False,False,False,False,False,False,False,True
34035,1,1,Male,No,2 or more minority races,2.0,1755000.0,1.0,2.0,2.0,1.0,2.0,405000.0,53.0,361.0,2.0,1.0,324.0,43.0,True,False,True,False,False,False,False,False,True
8240,1,1,Female,No,Black or African American,2.0,65000.0,32.0,1.0,2.0,2.0,2.0,35000.0,49.231,360.0,2.0,3.0,142.0,44.0,False,False,False,False,False,False,False,False,True
6671,1,0,Male,No,White,2.0,355000.0,4.0,2.0,2.0,1.0,2.0,65000.0,84.466,35.0,2.0,1.0,1080.0,41.25,False,False,True,False,False,False,False,False,True
44666,0,0,Male,Yes,Race Not Available,2.0,185000.0,32.0,1.0,2.0,2.0,2.0,195000.0,97.54175,360.0,2.0,1.0,35.0,43.0,False,False,False,False,False,False,True,False,True
46395,1,0,Other,No,Race Not Available,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,165000.0,100.0,360.0,2.0,1.0,57.0,41.0,False,False,False,False,False,False,False,False,True
29561,1,1,Male,No,Asian,2.0,17505000.0,31.0,1.0,2.0,2.0,1.0,9985000.0,57.029,360.0,2.0,3.0,16170.0,39.0,True,False,False,False,False,False,False,False,True
2472,1,1,Male,No,White,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,305000.0,90.0,360.0,2.0,1.0,78.0,40.0,False,False,False,False,False,False,False,False,True
3423,1,1,Female,No,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,275000.0,96.5,360.0,2.0,1.0,83.0,43.25,False,False,False,True,False,False,False,False,True
28446,1,0,Male,No,White,2.0,175000.0,4.0,2.0,2.0,1.0,2.0,15000.0,46.24,360.0,2.0,1.0,40.0,37.0,False,False,True,False,False,False,False,False,True
12152,1,1,Male,No,2 or more minority races,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,195000.0,86.951,360.0,2.0,1.0,154.0,40.5,False,False,False,False,False,False,False,False,True
19851,1,1,Male,No,2 or more minority races,2.0,265000.0,32.0,1.0,2.0,2.0,2.0,215000.0,79.991,180.0,2.0,1.0,76.0,37.25,False,False,False,False,False,False,False,False,True
24933,0,1,Female,No,Black or African American,2.0,195000.0,31.0,1.0,2.0,2.0,2.0,195000.0,98.0665,360.0,2.0,1.0,96.0,38.5,False,False,False,True,False,False,False,False,True
18350,1,1,Female,Yes,White,2.0,235000.0,31.0,1.0,2.0,1.0,2.0,165000.0,70.03,360.0,2.0,1.0,106.0,41.5,False,False,False,False,False,False,False,False,True
11009,1,0,Female,No,Black or African American,1.0,345000.0,1.0,1.0,2.0,2.0,2.0,345000.0,101.74,360.0,2.0,1.0,112.0,40.75,False,False,False,False,False,False,False,False,True
6444,1,1,Male,No,White,2.0,102500.0,31.0,1.0,1111.0,1111.0,1111.0,35000.0,43.543,270.0,1111.0,3.0,27.0,41.25,False,False,False,False,False,False,False,False,True
40522,1,1,Female,No,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,305000.0,95.0,360.0,2.0,1.0,133.0,42.0,False,False,False,False,False,False,False,False,True
1573,1,1,Female,No,White,2.0,495000.0,31.0,1.0,2.0,2.0,2.0,455000.0,93.0,360.0,2.0,1.0,132.0,47.0,False,False,False,False,False,False,False,False,True
3275,0,0,Female,Yes,White,2.0,162500.0,32.0,1.0,2.0,2.0,2.0,105000.0,64.79475,360.0,2.0,1.0,28.0,46.25,False,False,False,False,False,False,False,False,True
12025,1,1,Other,No,Race Not Available,2.0,755000.0,1.0,1.0,2.0,2.0,2.0,555000.0,74.1895,360.0,2.0,1.0,173.25,43.5,False,False,False,False,False,False,False,False,True
47001,1,0,Male,No,Black or African American,1.0,105000.0,1.0,1.0,2.0,2.0,2.0,95000.0,98.69,360.0,2.0,1.0,38.0,40.0,False,False,False,False,False,False,False,False,True
10005,1,1,Male,Yes,White,2.0,345000.0,31.0,1.0,1.0,1.0,2.0,125000.0,49.06325,354.25,2.0,1.0,14.0,42.0,False,False,False,True,False,False,False,False,True
17707,1,1,Other,No,Race Not Available,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,215000.0,75.22325000000001,360.0,2.0,1.0,89.0,45.75,False,False,False,False,False,False,False,False,True
39670,1,1,Other,No,Race Not Available,2.0,295000.0,1.0,1.0,2.0,2.0,2.0,305000.0,99.96825,360.0,2.0,1.0,123.75,43.0,False,False,False,False,False,False,True,False,True
44594,0,0,Male,No,White,2.0,275000.0,2.0,1.0,2.0,2.0,2.0,155000.0,95.0065,360.0,2.0,1.0,90.0,42.25,False,False,False,False,False,False,False,False,True
7722,1,1,Other,No,Race Not Available,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,95000.0,79.88825,360.0,2.0,1.0,48.0,45.5,False,False,False,True,False,False,False,False,True
32810,1,0,Female,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,205000.0,93.29425,360.0,2.0,1.0,48.0,37.5,False,False,False,False,False,False,False,False,True
23652,0,0,Male,No,White,1.0,145000.0,1.0,1.0,2.0,2.0,2.0,145000.0,100.0,360.0,2.0,1.0,71.0,42.0,False,False,False,False,False,False,False,False,True
32167,1,1,Male,No,White,2.0,405000.0,31.0,1.0,2.0,2.0,2.0,305000.0,74.81,360.0,2.0,1.0,86.0,45.0,False,False,False,False,False,False,False,False,True
12901,1,1,Female,No,White,2.0,125000.0,31.0,1.0,2.0,2.0,2.0,115000.0,89.8,360.0,2.0,1.0,5.0,46.0,False,False,False,True,False,False,False,False,True
4669,1,0,Male,No,Asian,2.0,255000.0,2.0,1.0,2.0,2.0,2.0,55000.0,20.348,180.0,2.0,1.0,34.0,42.75,False,False,False,False,False,False,False,False,True
14143,0,0,Male,No,Black or African American,2.0,285000.0,32.0,1.0,2.0,2.0,2.0,255000.0,89.29,360.0,2.0,1.0,74.0,40.5,False,False,False,False,False,False,False,False,True
18156,1,1,Other,No,Race Not Available,2.0,955000.0,1.0,1.0,2.0,2.0,2.0,695000.0,72.632,360.0,2.0,1.0,106.0,49.0,False,False,False,False,False,False,False,False,True
40707,1,1,Male,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,105000.0,98.19,360.0,2.0,1.0,69.0,46.0,False,False,False,True,False,False,False,False,True
3068,1,1,Male,No,White,2.0,365000.0,1.0,1.0,2.0,2.0,2.0,285000.0,78.082,360.0,2.0,1.0,87.0,37.0,False,False,False,False,False,False,False,False,True
41749,1,1,Other,Yes,Race Not Available,2.0,645000.0,1.0,1.0,2.0,2.0,2.0,505000.0,80.0,360.0,2.0,1.0,149.0,40.0,True,False,False,False,False,False,False,False,True
37516,1,1,Male,No,White,2.0,125000.0,2.0,2.0,2.0,1.0,2.0,65000.0,89.85645161,300.0,2.0,1.0,66.0,36.0,False,False,True,False,False,False,False,False,True
12582,1,1,Male,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,185000.0,79.04925,360.0,2.0,1.0,100.0,41.75,False,False,False,False,False,False,False,False,True
47220,1,1,Male,Yes,White,2.0,355000.0,31.0,1.0,2.0,2.0,2.0,275000.0,78.456,360.0,2.0,1.0,0.0,42.0,False,False,False,False,False,False,True,False,True
21078,1,0,Female,No,White,2.0,525000.0,32.0,2.0,2.0,2.0,2.0,45000.0,89.706,180.0,2.0,1.0,85.0,39.5,False,False,True,False,False,False,False,False,True
20040,0,1,Female,No,Native Hawaiian or Other Pacific Islander,2.0,205000.0,2.0,2.0,2.0,1.0,2.0,25000.0,83.7,120.0,2.0,1.0,40.0,41.0,False,False,True,False,False,False,False,False,True
26065,1,1,Male,No,White,2.0,255000.0,2.0,1.0,2.0,1.0,2.0,55000.0,19.92,240.0,2.0,2.0,117.0,42.5,False,False,False,False,False,False,False,False,True
47015,0,0,Male,Yes,White,1.0,337500.0,1.0,1.0,2.0,2.0,2.0,145000.0,96.2515,360.0,2.0,1.0,45.0,40.0,False,False,False,True,False,False,False,False,True
42334,1,1,Other,No,Race Not Available,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,345000.0,92.635,360.0,2.0,1.0,93.75,47.0,False,False,False,True,False,False,False,False,True
18026,0,0,Female,No,White,2.0,407500.0,1.0,1.0,2.0,2.0,2.0,385000.0,87.81899999999999,360.0,2.0,1.0,221.0,43.25,False,False,False,False,False,False,False,False,True
45093,1,1,Other,No,Race Not Available,2.0,255000.0,1.0,1.0,2.0,2.0,2.0,245000.0,97.625,360.0,2.0,1.0,106.0,41.25,False,False,False,False,False,False,False,False,True
10864,1,1,Female,No,Asian,2.0,755000.0,31.0,1.0,2.0,2.0,2.0,425000.0,56.933,360.0,2.0,1.0,79.0,46.0,False,False,False,False,False,False,False,False,True
5237,1,1,Female,No,White,2.0,645000.0,1.0,1.0,2.0,2.0,2.0,585000.0,85.0,360.0,2.0,1.0,143.0,42.0,False,False,False,False,False,False,False,False,True
31607,1,1,Male,Yes,White,2.0,745000.0,31.0,1.0,2.0,2.0,2.0,235000.0,31.338,360.0,2.0,1.0,90.0,38.0,False,False,False,False,False,False,False,False,True
6810,1,0,Male,Yes,White,2.0,315000.0,31.0,1.0,2.0,2.0,2.0,275000.0,84.876,360.0,2.0,1.0,68.25,43.25,False,False,False,True,False,False,False,False,True
44469,1,1,Female,No,White,2.0,135000.0,32.0,1.0,2.0,2.0,2.0,105000.0,77.778,360.0,2.0,1.0,29.0,44.0,False,False,False,False,False,False,False,False,True
23601,1,1,Female,No,Asian,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,135000.0,75.0,360.0,2.0,1.0,81.0,42.75,False,False,False,False,False,False,False,False,True
2674,1,1,Male,No,White,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,125000.0,101.01,360.0,2.0,1.0,48.0,41.0,False,False,False,False,False,True,False,False,True
24200,1,1,Male,No,White,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,95000.0,80.0,360.0,2.0,1.0,55.0,45.5,False,False,False,False,False,False,False,False,True
46973,1,1,Male,Yes,White,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,245000.0,75.0,360.0,2.0,1.0,117.0,43.0,False,False,False,False,False,False,False,False,True
3903,0,0,Male,Yes,White,2.0,155000.0,31.0,1.0,2.0,2.0,2.0,135000.0,83.50125,360.0,2.0,1.0,55.0,42.5,False,False,False,False,False,False,False,False,True
6377,1,1,Male,No,White,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,185000.0,82.556,180.0,2.0,1.0,81.0,37.0,False,False,False,False,False,False,False,False,True
8652,0,0,Female,No,White,2.0,340000.0,1.0,1.0,2.0,2.0,2.0,295000.0,81.521,360.0,2.0,1.0,59.0,42.75,False,False,False,True,False,False,False,False,True
8392,1,1,Male,No,White,2.0,1315000.0,1.0,1.0,2.0,2.0,2.0,1115000.0,85.0,360.0,2.0,1.0,400.0,38.0,True,False,False,False,False,False,False,False,True
47149,0,0,Male,No,White,2.0,477500.0,32.0,1.0,2.0,2.0,2.0,245000.0,82.34100000000001,180.0,2.0,1.0,117.0,41.75,False,False,False,False,False,False,False,False,True
48577,1,1,Other,No,Race Not Available,2.0,495000.0,31.0,1.0,2.0,2.0,2.0,295000.0,75.232,360.0,2.0,1.0,66.0,42.75,False,False,False,False,False,False,False,False,True
17535,1,1,Other,No,Race Not Available,2.0,165000.0,5.0,1.0,2.0,2.0,2.0,125000.0,83.82,360.0,2.0,1.0,101.0,43.0,False,False,False,True,False,False,False,False,True
2600,1,1,Male,No,White,2.0,355000.0,1.0,1.0,2.0,2.0,2.0,265000.0,74.684,360.0,2.0,1.0,152.0,39.0,False,False,False,False,False,False,False,False,True
442,1,1,Male,No,Black or African American,2.0,525000.0,31.0,1.0,2.0,2.0,2.0,405000.0,77.8,300.0,2.0,1.0,190.0,47.0,False,False,False,False,False,False,False,False,True
33224,0,0,Male,No,White,2.0,315000.0,31.0,1.0,2.0,2.0,2.0,265000.0,87.746,360.0,2.0,1.0,90.75,42.25,False,False,False,False,False,False,True,False,True
34847,1,1,Other,No,Race Not Available,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,285000.0,70.71600000000001,360.0,2.0,1.0,54.0,44.0,False,False,False,False,False,False,False,False,True
46114,1,1,Female,No,White,2.0,315000.0,1.0,1.0,2.0,2.0,2.0,255000.0,80.0,180.0,2.0,1.0,128.0,38.0,False,False,False,False,False,False,False,False,True
41560,1,0,Male,Yes,White,2.0,85000.0,32.0,1.0,2.0,2.0,2.0,45000.0,57.647,360.0,2.0,3.0,392.0,40.5,False,False,False,False,False,False,False,False,True
13549,1,1,Male,No,White,2.0,1175000.0,1.0,1.0,2.0,2.0,2.0,945000.0,80.0,360.0,2.0,1.0,532.0,40.25,True,False,False,False,False,False,False,False,True
37424,1,1,Female,No,Race Not Available,1.0,385000.0,1.0,1.0,2.0,2.0,2.0,375000.0,96.5,360.0,2.0,1.0,132.0,45.0,False,False,False,True,False,False,False,False,True
5773,1,1,Female,Yes,White,2.0,385000.0,31.0,1.0,2.0,2.0,2.0,205000.0,52.82,324.0,2.0,1.0,80.0,42.5,False,False,False,False,False,False,False,False,True
49791,1,1,Male,No,Race Not Available,2.0,995000.0,32.0,1.0,2.0,2.0,2.0,485000.0,48.67,360.0,2.0,1.0,117.0,38.0,False,False,False,False,False,False,False,False,True
12858,1,1,Male,No,White,2.0,185000.0,32.0,1.0,2.0,2.0,2.0,55000.0,31.15275,120.0,2.0,1.0,91.0,44.0,False,False,False,False,False,False,False,False,True
46861,1,1,Male,No,White,2.0,175000.0,1.0,1.0,2.0,2.0,2.0,155000.0,90.0,360.0,2.0,1.0,69.0,41.25,False,False,False,False,False,False,False,False,True
30249,1,1,Other,No,Race Not Available,2.0,105000.0,1.0,1.0,2.0,2.0,2.0,85000.0,77.67750000000001,360.0,2.0,1.0,149.0,44.0,False,False,False,False,False,False,False,False,True
32195,0,0,Other,No,Race Not Available,2.0,260000.0,31.0,1.0,2.0,2.0,2.0,85000.0,54.48710465117499,120.0,2.0,1.0,42.0,42.5,False,False,False,False,False,False,False,False,True
24883,1,1,Male,No,White,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,275000.0,75.0,360.0,2.0,2.0,220.0,42.5,False,False,False,False,False,False,False,False,True
34867,1,1,Male,No,White,2.0,605000.0,31.0,1.0,2.0,2.0,2.0,395000.0,65.08,360.0,2.0,1.0,178.0,40.75,False,False,False,False,False,False,False,False,True
2929,1,1,Male,No,White,2.0,375000.0,31.0,1.0,2.0,2.0,2.0,345000.0,92.98,360.0,2.0,1.0,114.0,44.5,False,False,False,False,False,False,True,False,True
562,1,1,Male,No,White,2.0,565000.0,31.0,1.0,2.0,2.0,2.0,415000.0,74.464,360.0,2.0,1.0,141.0,41.0,False,False,False,False,False,False,False,False,True
32388,1,1,Male,No,White,2.0,405000.0,31.0,1.0,2.0,2.0,2.0,315000.0,79.0,360.0,2.0,1.0,168.0,44.25,False,False,False,False,False,False,False,False,True
18468,1,1,Male,No,White,1.0,145000.0,1.0,1.0,2.0,2.0,2.0,115000.0,80.0,180.0,2.0,1.0,69.0,41.75,False,False,False,False,False,False,False,False,True
39757,1,0,Male,No,White,2.0,2097500.0,32.0,1.0,2.0,2.0,2.0,1375000.0,71.89875,360.0,2.0,1.0,357.0,43.75,True,False,False,False,False,False,True,False,True
41764,0,0,Female,No,Race Not Available,2.0,830000.0,32.0,1.0,2.0,2.0,2.0,605000.0,79.0035,360.0,2.0,1.0,97.0,41.25,False,False,False,False,False,False,False,False,True
46606,1,1,Male,No,Black or African American,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,285000.0,98.25,360.0,2.0,1.0,67.0,42.0,False,False,False,False,False,False,True,False,True
47202,0,1,Female,No,White,1.0,75000.0,1.0,1.0,2.0,2.0,2.0,75000.0,96.5,360.0,2.0,1.0,23.0,39.0,False,False,False,True,False,False,False,False,True
20419,1,1,Female,No,White,2.0,275000.0,2.0,2.0,2.0,2.0,2.0,25000.0,90.0,180.0,2.0,1.0,139.0,40.5,False,False,True,False,False,False,False,False,True
12533,1,1,Female,No,White,2.0,135000.0,1.0,1.0,2.0,2.0,2.0,85000.0,59.926,360.0,2.0,3.0,63.0,43.0,False,False,False,False,False,False,False,False,True
316,1,1,Male,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,115000.0,75.0,360.0,2.0,3.0,100.0,39.0,False,False,False,False,False,False,False,False,True
9770,0,0,Female,Yes,Native Hawaiian or Other Pacific Islander,2.0,175000.0,32.0,1.0,2.0,2.0,2.0,75000.0,71.9434,360.0,2.0,1.0,15.0,47.75,False,False,False,True,False,False,False,False,True
38257,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,125000.0,77.17,360.0,2.0,1.0,100.0,44.5,False,False,False,False,False,False,True,False,True
30694,1,1,Female,No,Asian,2.0,415000.0,31.0,1.0,2.0,2.0,2.0,305000.0,74.217,360.0,2.0,1.0,118.0,44.75,False,False,False,False,False,False,False,False,True
33786,1,1,Male,Yes,White,2.0,255000.0,31.0,1.0,2.0,1.0,2.0,55000.0,19.92,180.0,2.0,1.0,47.0,43.25,False,False,False,False,False,False,False,False,True
45319,0,0,Male,No,Black or African American,2.0,287500.0,1.0,1.0,2.0,2.0,2.0,235000.0,92.922,360.0,2.0,1.0,98.0,42.0,False,False,False,True,False,False,False,False,True
22990,1,1,Other,No,Race Not Available,2.0,875000.0,32.0,1.0,2.0,2.0,2.0,805000.0,92.457,360.0,2.0,1.0,251.0,38.0,True,False,False,False,False,False,True,False,True
37188,1,1,Male,No,Black or African American,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,375000.0,82.552,360.0,2.0,1.0,109.5,44.0,False,False,False,False,False,False,True,False,True
25823,0,0,Male,No,White,2.0,225000.0,2.0,2.0,2.0,1.0,2.0,45000.0,76.36,360.0,2.0,1.0,144.0,41.75,False,False,True,False,False,False,False,False,True
17396,1,1,Male,No,Race Not Available,2.0,465000.0,1.0,1.0,2.0,2.0,2.0,455000.0,96.5,360.0,2.0,1.0,108.0,45.75,False,False,False,True,False,False,False,False,True
17180,0,0,Male,No,White,2.0,1545000.0,2.0,1.0,2.0,1.0,2.0,505000.0,32.42,360.0,2.0,1.0,89.0,43.0,False,False,False,False,False,False,False,False,True
44752,1,1,Other,No,Race Not Available,2.0,207500.0,1.0,1.0,2.0,2.0,2.0,185000.0,88.45575,360.0,2.0,1.0,44.5,40.5,False,False,False,False,False,False,True,False,True
32486,1,1,Male,Yes,Black or African American,2.0,165000.0,32.0,1.0,2.0,1.0,2.0,115000.0,68.75,361.0,2.0,1.0,83.0,38.0,False,False,False,False,False,False,False,False,True
4988,1,0,Male,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,205000.0,95.0,360.0,2.0,1.0,40.0,45.75,False,False,False,False,False,False,False,False,True
33549,1,1,Other,No,Race Not Available,2.0,455000.0,1.0,1.0,2.0,2.0,2.0,365000.0,80.0,360.0,2.0,1.0,115.5,44.0,False,False,False,False,False,False,False,False,True
29764,1,1,Female,No,Black or African American,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,215000.0,101.74,360.0,2.0,1.0,143.0,47.0,False,False,False,False,False,False,False,False,True
44764,1,0,Male,No,White,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,285000.0,76.47749999999999,360.0,2.0,1.0,182.0,42.5,False,False,False,True,False,False,False,False,True
34073,1,1,Male,No,White,2.0,115000.0,31.0,1.0,2.0,2.0,2.0,115000.0,101.732,360.0,2.0,1.0,22.75,44.25,False,False,False,False,False,False,True,False,True
34752,1,1,Male,No,White,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,96.9,360.0,2.0,1.0,61.0,40.5,False,False,False,False,False,False,False,False,True
36059,1,1,Male,Yes,White,2.0,1005000.0,31.0,2.0,2.0,1.0,2.0,255000.0,61.338,300.0,2.0,1.0,139.0,38.25,False,False,True,False,False,False,False,False,True
24275,1,0,Male,Yes,White,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,285000.0,90.72,360.0,2.0,1.0,94.0,42.75,False,False,False,False,False,False,True,False,True
23676,0,0,Male,No,White,2.0,410000.0,1.0,1.0,2.0,2.0,2.0,295000.0,84.6525,360.0,2.0,1.0,92.0,41.25,False,False,False,False,False,False,False,False,True
47638,1,1,Other,No,Race Not Available,2.0,465000.0,1.0,1.0,2.0,2.0,2.0,395000.0,88.125,360.0,2.0,1.0,106.5,42.5,False,False,False,False,False,False,True,False,True
36972,1,1,Male,No,White,2.0,325000.0,32.0,1.0,2.0,2.0,2.0,205000.0,60.98,360.0,2.0,1.0,149.0,44.25,False,False,False,False,False,False,False,False,True
28924,0,0,Male,No,White,2.0,147500.0,1.0,1.0,2.0,2.0,2.0,45000.0,76.866,180.0,2.0,1.0,33.0,39.5,False,False,False,False,False,False,False,True,False
41170,0,0,Other,No,Race Not Available,2.0,285000.0,1.0,1.0,2.0,2.0,2.0,275000.0,78.3305,360.0,2.0,2.0,0.0,43.25,False,False,False,False,False,False,False,False,True
10663,1,1,Male,No,White,2.0,375000.0,32.0,1.0,2.0,2.0,2.0,325000.0,85.0,360.0,2.0,1.0,180.0,37.0,False,False,False,True,False,False,False,False,True
7076,1,1,Male,No,White,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,475000.0,77.613,360.0,2.0,1.0,141.5,43.0,False,False,False,False,False,False,False,False,True
12682,1,1,Male,No,White,2.0,155000.0,31.0,1.0,2.0,2.0,2.0,145000.0,93.78,240.0,2.0,1.0,56.0,36.75,False,False,False,False,False,False,False,False,True
464,1,0,Male,No,White,2.0,517500.0,1.0,1.0,2.0,2.0,2.0,305000.0,82.0495525,360.0,2.0,1.0,82.0,44.75,False,False,False,True,False,False,False,False,True
8754,1,1,Male,No,2 or more minority races,2.0,815000.0,4.0,2.0,2.0,1.0,2.0,95000.0,80.0,360.0,2.0,1.0,271.0,43.0,False,False,True,False,False,False,False,False,True
3657,1,1,Female,No,White,2.0,825000.0,4.0,2.0,2.0,1.0,2.0,105000.0,21.28,60.0,2.0,1.0,240.0,44.5,False,False,True,False,False,False,False,False,True
29344,1,1,Other,No,Race Not Available,2.0,435000.0,1.0,1.0,2.0,2.0,2.0,415000.0,95.0,180.0,2.0,1.0,252.0,42.0,False,False,False,False,False,False,False,False,True
41682,1,1,Female,No,White,2.0,465000.0,32.0,1.0,2.0,2.0,2.0,365000.0,80.0,360.0,2.0,1.0,167.0,43.75,False,False,False,False,False,False,False,False,True
5088,1,1,Other,No,Race Not Available,2.0,5705000.0,2.0,1.0,2.0,2.0,1.0,3015000.0,62.24,360.0,2.0,3.0,2378.0,41.5,True,False,False,False,False,False,False,False,True
27127,1,1,Female,No,Race Not Available,2.0,585000.0,1.0,1.0,2.0,2.0,2.0,475000.0,79.99975,360.0,2.0,1.0,75.0,45.5,False,False,False,False,False,False,False,False,True
25156,0,0,Other,No,Race Not Available,2.0,497500.0,31.0,1.0,2.0,2.0,2.0,265000.0,76.93825,346.0,2.0,1.0,29.0,41.25,False,False,False,True,False,False,False,True,False
20267,1,1,Male,No,White,2.0,385000.0,31.0,1.0,2.0,2.0,2.0,355000.0,92.85,360.0,2.0,1.0,132.0,49.0,False,False,False,False,False,False,False,False,True
37415,1,0,Male,No,White,2.0,835000.0,31.0,1.0,2.0,2.0,2.0,595000.0,78.86850000000001,360.0,2.0,1.0,247.0,41.0,True,False,False,False,False,False,False,False,True
48294,0,0,Female,No,White,2.0,165000.0,4.0,2.0,2.0,1.0,2.0,65000.0,117.2,240.0,2.0,1.0,50.0,36.0,False,False,True,False,False,False,False,False,True
42394,1,1,Male,No,White,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,395000.0,99.10975,360.0,2.0,1.0,127.0,43.0,False,False,False,False,False,False,True,False,True
14514,1,0,Other,Yes,Race Not Available,2.0,225000.0,32.0,1.0,2.0,2.0,2.0,185000.0,80.0,360.0,2.0,1.0,72.0,48.0,False,False,False,False,False,False,True,False,True
6014,0,0,Male,No,White,2.0,185000.0,2.0,2.0,2.0,1.0,2.0,25000.0,79.0,300.0,2.0,1.0,33.0,41.75,False,False,True,False,False,False,False,False,True
9796,0,0,Male,No,Race Not Available,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,75000.0,94.07975,240.0,2.0,1.0,27.0,41.5,False,False,False,False,False,False,False,True,False
